['5S', '2D', '9C', '3S', 'KD']
['KC', 'TC', 'AS', '2D', '2C']
['KC', 'AH', 'TC', '3C', '2C']
['KC', '2D', 'TC', '3C', '2C']
['KC', '2D', 'TC', 'AS', '2C']
['KC', 'AH', 'TC', '2D', '2C']
['KC', 'AS', 'TC', '2D', '2C']
['KC', 'AH', '2H', 'TC', '2C']
['KC', '2D', '2H', 'TC', '2C']
['KC', '2D', 'AS', 'TC', '2C']
['KC', 'AH', '2D', 'TC', '2C']
['KC', 'AS', '2D', 'TC', '2C']
['KS', 'KC', '2H', '3C', '4H']
['2C', 'KC', '2H', '3C', '4H']
['2C', 'KC', 'TC', '3C', '4H']
['2C', 'KC', 'TC', '2D', '4H']
['2C', 'KC', 'TC', '2D', 'AS']
['2C', 'KC', 'TC', '3C', '2D']
['2C', 'KC', 'TC', 'AS', '2D']
['2C', 'KC', '2H', 'TC', '4H']
['2C', 'KC', '2D', 'TC', '4H']
['2C', 'KC', '2D', 'TC', 'AS']
['2C', 'KC', '2H', 'TC', '2D']
['2C', 'KC', 'AS', 'TC', '2D']
['2C', 'KC', '2H', '3C', 'TC']
['2C', 'KC', '2D', '3C', 'TC']
['2C', 'KC', '2D', 'AS', 'TC']
['2C', 'KC', '2H', '2D', 'TC']
['2C', 'KC', 'AS', '2D', 'TC']
['KS', 'KC', '2C', '3C', '4H']
['TC', 'KC', '2C', '3C', '4H']
['TC', 'KC', '2C', '2D', '4H']
['TC', 'KC', '2C', '2D', 'AS']
['TC', 'KC', '2C', '3C', '2D']
['TC', 'KC', '2C', 'AS', '2D']
['KS', 'KC', '2C', 'TC', '4H']
['2D', 'KC', '2C', 'TC', '4H']
['2D', 'KC', '2C', 'TC', 'AS']
['KS', 'KC', '2C', 'TC', '2D']
['AS', 'KC', '2C', 'TC', '2D']
['KS', 'KC', '2C', '3C', 'TC']
['2D', 'KC', '2C', '3C', 'TC']
['2D', 'KC', '2C', 'AS', 'TC']
['KS', 'KC', '2C', '2D', 'TC']
['AS', 'KC', '2C', '2D', 'TC']
['KS', 'KC', '2H', '2C', '4H']
['TC', 'KC', '2H', '2C', '4H']
['TC', 'KC', '2D', '2C', '4H']
['TC', 'KC', '2D', '2C', 'AS']
['TC', 'KC', '2H', '2C', '2D']
['TC', 'KC', 'AS', '2C', '2D']
['KS', 'KC', 'TC', '2C', '4H']
['2D', 'KC', 'TC', '2C', '4H']
['2D', 'KC', 'TC', '2C', 'AS']
['KS', 'KC', 'TC', '2C', '2D']
['AS', 'KC', 'TC', '2C', '2D']
['KS', 'KC', '2H', '2C', 'TC']
['2D', 'KC', '2H', '2C', 'TC']
['2D', 'KC', 'AS', '2C', 'TC']
['KS', 'KC', '2D', '2C', 'TC']
['AS', 'KC', '2D', '2C', 'TC']
['KS', 'KC', '2H', '3C', '2C']
['TC', 'KC', '2H', '3C', '2C']
['TC', 'KC', '2D', '3C', '2C']
['TC', 'KC', '2D', 'AS', '2C']
['TC', 'KC', '2H', '2D', '2C']
['TC', 'KC', 'AS', '2D', '2C']
['KS', 'KC', 'TC', '3C', '2C']
['2D', 'KC', 'TC', '3C', '2C']
['2D', 'KC', 'TC', 'AS', '2C']
['KS', 'KC', 'TC', '2D', '2C']
['AS', 'KC', 'TC', '2D', '2C']
['KS', 'KC', '2H', 'TC', '2C']
['2D', 'KC', '2H', 'TC', '2C']
['2D', 'KC', 'AS', 'TC', '2C']
['KS', 'KC', '2D', 'TC', '2C']
['AS', 'KC', '2D', 'TC', '2C']
['KS', 'AH', 'KC', '3C', '4H']
['2C', 'AH', 'KC', '3C', '4H']
['2C', 'TC', 'KC', '3C', '4H']
['2C', 'TC', 'KC', '2D', '4H']
['2C', 'TC', 'KC', '2D', 'AS']
['2C', 'TC', 'KC', '3C', '2D']
['2C', 'TC', 'KC', 'AS', '2D']
['2C', 'AH', 'KC', 'TC', '4H']
['2C', '2D', 'KC', 'TC', '4H']
['2C', '2D', 'KC', 'TC', 'AS']
['2C', 'AH', 'KC', 'TC', '2D']
['2C', 'AS', 'KC', 'TC', '2D']
['2C', 'AH', 'KC', '3C', 'TC']
['2C', '2D', 'KC', '3C', 'TC']
['2C', '2D', 'KC', 'AS', 'TC']
['2C', 'AH', 'KC', '2D', 'TC']
['2C', 'AS', 'KC', '2D', 'TC']
['KS', '2C', 'KC', '3C', '4H']
['TC', '2C', 'KC', '3C', '4H']
['TC', '2C', 'KC', '2D', '4H']
['TC', '2C', 'KC', '2D', 'AS']
['TC', '2C', 'KC', '3C', '2D']
['TC', '2C', 'KC', 'AS', '2D']
['KS', '2C', 'KC', 'TC', '4H']
['2D', '2C', 'KC', 'TC', '4H']
['2D', '2C', 'KC', 'TC', 'AS']
['KS', '2C', 'KC', 'TC', '2D']
['AS', '2C', 'KC', 'TC', '2D']
['KS', '2C', 'KC', '3C', 'TC']
['2D', '2C', 'KC', '3C', 'TC']
['2D', '2C', 'KC', 'AS', 'TC']
['KS', '2C', 'KC', '2D', 'TC']
['AS', '2C', 'KC', '2D', 'TC']
['KS', 'AH', 'KC', '2C', '4H']
['TC', 'AH', 'KC', '2C', '4H']
['TC', '2D', 'KC', '2C', '4H']
['TC', '2D', 'KC', '2C', 'AS']
['TC', 'AH', 'KC', '2C', '2D']
['TC', 'AS', 'KC', '2C', '2D']
['KS', 'TC', 'KC', '2C', '4H']
['2D', 'TC', 'KC', '2C', '4H']
['2D', 'TC', 'KC', '2C', 'AS']
['KS', 'TC', 'KC', '2C', '2D']
['AS', 'TC', 'KC', '2C', '2D']
['KS', 'AH', 'KC', '2C', 'TC']
['2D', 'AH', 'KC', '2C', 'TC']
['2D', 'AS', 'KC', '2C', 'TC']
['KS', '2D', 'KC', '2C', 'TC']
['AS', '2D', 'KC', '2C', 'TC']
['KS', 'AH', 'KC', '3C', '2C']
['TC', 'AH', 'KC', '3C', '2C']
['TC', '2D', 'KC', '3C', '2C']
['TC', '2D', 'KC', 'AS', '2C']
['TC', 'AH', 'KC', '2D', '2C']
['TC', 'AS', 'KC', '2D', '2C']
['KS', 'TC', 'KC', '3C', '2C']
['2D', 'TC', 'KC', '3C', '2C']
['2D', 'TC', 'KC', 'AS', '2C']
['KS', 'TC', 'KC', '2D', '2C']
['AS', 'TC', 'KC', '2D', '2C']
['KS', 'AH', 'KC', 'TC', '2C']
['2D', 'AH', 'KC', 'TC', '2C']
['2D', 'AS', 'KC', 'TC', '2C']
['KS', '2D', 'KC', 'TC', '2C']
['AS', '2D', 'KC', 'TC', '2C']
['KS', 'AH', '2H', 'KC', '4H']
['2C', 'AH', '2H', 'KC', '4H']
['2C', 'TC', '2H', 'KC', '4H']
['2C', 'TC', '2D', 'KC', '4H']
['2C', 'TC', '2D', 'KC', 'AS']
['2C', 'TC', '2H', 'KC', '2D']
['2C', 'TC', 'AS', 'KC', '2D']
['2C', 'AH', 'TC', 'KC', '4H']
['2C', '2D', 'TC', 'KC', '4H']
['2C', '2D', 'TC', 'KC', 'AS']
['2C', 'AH', 'TC', 'KC', '2D']
['2C', 'AS', 'TC', 'KC', '2D']
['2C', 'AH', '2H', 'KC', 'TC']
['2C', '2D', '2H', 'KC', 'TC']
['2C', '2D', 'AS', 'KC', 'TC']
['2C', 'AH', '2D', 'KC', 'TC']
['2C', 'AS', '2D', 'KC', 'TC']
['KS', '2C', '2H', 'KC', '4H']
['TC', '2C', '2H', 'KC', '4H']
['TC', '2C', '2D', 'KC', '4H']
['TC', '2C', '2D', 'KC', 'AS']
['TC', '2C', '2H', 'KC', '2D']
['TC', '2C', 'AS', 'KC', '2D']
['KS', '2C', 'TC', 'KC', '4H']
['2D', '2C', 'TC', 'KC', '4H']
['2D', '2C', 'TC', 'KC', 'AS']
['KS', '2C', 'TC', 'KC', '2D']
['AS', '2C', 'TC', 'KC', '2D']
['KS', '2C', '2H', 'KC', 'TC']
['2D', '2C', '2H', 'KC', 'TC']
['2D', '2C', 'AS', 'KC', 'TC']
['KS', '2C', '2D', 'KC', 'TC']
['AS', '2C', '2D', 'KC', 'TC']
['KS', 'AH', '2C', 'KC', '4H']
['TC', 'AH', '2C', 'KC', '4H']
['TC', '2D', '2C', 'KC', '4H']
['TC', '2D', '2C', 'KC', 'AS']
['TC', 'AH', '2C', 'KC', '2D']
['TC', 'AS', '2C', 'KC', '2D']
['KS', 'TC', '2C', 'KC', '4H']
['2D', 'TC', '2C', 'KC', '4H']
['2D', 'TC', '2C', 'KC', 'AS']
['KS', 'TC', '2C', 'KC', '2D']
['AS', 'TC', '2C', 'KC', '2D']
['KS', 'AH', '2C', 'KC', 'TC']
['2D', 'AH', '2C', 'KC', 'TC']
['2D', 'AS', '2C', 'KC', 'TC']
['KS', '2D', '2C', 'KC', 'TC']
['AS', '2D', '2C', 'KC', 'TC']
['KS', 'AH', '2H', 'KC', '2C']
['TC', 'AH', '2H', 'KC', '2C']
['TC', '2D', '2H', 'KC', '2C']
['TC', '2D', 'AS', 'KC', '2C']
['TC', 'AH', '2D', 'KC', '2C']
['TC', 'AS', '2D', 'KC', '2C']
['KS', 'TC', '2H', 'KC', '2C']
['2D', 'TC', '2H', 'KC', '2C']
['2D', 'TC', 'AS', 'KC', '2C']
['KS', 'TC', '2D', 'KC', '2C']
['AS', 'TC', '2D', 'KC', '2C']
['KS', 'AH', 'TC', 'KC', '2C']
['2D', 'AH', 'TC', 'KC', '2C']
['2D', 'AS', 'TC', 'KC', '2C']
['KS', '2D', 'TC', 'KC', '2C']
['AS', '2D', 'TC', 'KC', '2C']
['KS', 'AH', '2H', '3C', 'KC']
['2C', 'AH', '2H', '3C', 'KC']
['2C', 'TC', '2H', '3C', 'KC']
['2C', 'TC', '2D', '3C', 'KC']
['2C', 'TC', '2D', 'AS', 'KC']
['2C', 'TC', '2H', '2D', 'KC']
['2C', 'TC', 'AS', '2D', 'KC']
['2C', 'AH', 'TC', '3C', 'KC']
['2C', '2D', 'TC', '3C', 'KC']
['2C', '2D', 'TC', 'AS', 'KC']
['2C', 'AH', 'TC', '2D', 'KC']
['2C', 'AS', 'TC', '2D', 'KC']
['2C', 'AH', '2H', 'TC', 'KC']
['2C', '2D', '2H', 'TC', 'KC']
['2C', '2D', 'AS', 'TC', 'KC']
['2C', 'AH', '2D', 'TC', 'KC']
['2C', 'AS', '2D', 'TC', 'KC']
['KS', '2C', '2H', '3C', 'KC']
['TC', '2C', '2H', '3C', 'KC']
['TC', '2C', '2D', '3C', 'KC']
['TC', '2C', '2D', 'AS', 'KC']
['TC', '2C', '2H', '2D', 'KC']
['TC', '2C', 'AS', '2D', 'KC']
['KS', '2C', 'TC', '3C', 'KC']
['2D', '2C', 'TC', '3C', 'KC']
['2D', '2C', 'TC', 'AS', 'KC']
['KS', '2C', 'TC', '2D', 'KC']
['AS', '2C', 'TC', '2D', 'KC']
['KS', '2C', '2H', 'TC', 'KC']
['2D', '2C', '2H', 'TC', 'KC']
['2D', '2C', 'AS', 'TC', 'KC']
['KS', '2C', '2D', 'TC', 'KC']
['AS', '2C', '2D', 'TC', 'KC']
['KS', 'AH', '2C', '3C', 'KC']
['TC', 'AH', '2C', '3C', 'KC']
['TC', '2D', '2C', '3C', 'KC']
['TC', '2D', '2C', 'AS', 'KC']
['TC', 'AH', '2C', '2D', 'KC']
['TC', 'AS', '2C', '2D', 'KC']
['KS', 'TC', '2C', '3C', 'KC']
['2D', 'TC', '2C', '3C', 'KC']
['2D', 'TC', '2C', 'AS', 'KC']
['KS', 'TC', '2C', '2D', 'KC']
['AS', 'TC', '2C', '2D', 'KC']
['KS', 'AH', '2C', 'TC', 'KC']
['2D', 'AH', '2C', 'TC', 'KC']
['2D', 'AS', '2C', 'TC', 'KC']
['KS', '2D', '2C', 'TC', 'KC']
['AS', '2D', '2C', 'TC', 'KC']
['KS', 'AH', '2H', '2C', 'KC']
['TC', 'AH', '2H', '2C', 'KC']
['TC', '2D', '2H', '2C', 'KC']
['TC', '2D', 'AS', '2C', 'KC']
['TC', 'AH', '2D', '2C', 'KC']
['TC', 'AS', '2D', '2C', 'KC']
['KS', 'TC', '2H', '2C', 'KC']
['2D', 'TC', '2H', '2C', 'KC']
['2D', 'TC', 'AS', '2C', 'KC']
['KS', 'TC', '2D', '2C', 'KC']
['AS', 'TC', '2D', '2C', 'KC']
['KS', 'AH', 'TC', '2C', 'KC']
['2D', 'AH', 'TC', '2C', 'KC']
['2D', 'AS', 'TC', '2C', 'KC']
['KS', '2D', 'TC', '2C', 'KC']
['AS', '2D', 'TC', '2C', 'KC']
['QH', '2C', '9S', 'AD', '3C']
['QH', 'KS', '9S', 'AD', '3C']
['QH', 'KS', 'JS', 'AD', '3C']
['QH', 'KS', 'JS', 'JD', '3C']
['QH', 'KS', 'JS', 'JD', 'KD']
['QH', 'KS', 'JS', 'AD', 'JD']
['QH', 'KS', 'JS', 'KD', 'JD']
['QH', 'KS', '9S', 'JS', '3C']
['QH', 'KS', 'JD', 'JS', '3C']
['QH', 'KS', 'JD', 'JS', 'KD']
['QH', 'KS', '9S', 'JS', 'JD']
['QH', 'KS', 'KD', 'JS', 'JD']
['QH', 'KS', '9S', 'AD', 'JS']
['QH', 'KS', 'JD', 'AD', 'JS']
['QH', 'KS', 'JD', 'KD', 'JS']
['QH', 'KS', '9S', 'JD', 'JS']
['QH', 'KS', 'KD', 'JD', 'JS']
['QH', '2C', 'KS', 'AD', '3C']
['QH', 'JS', 'KS', 'AD', '3C']
['QH', 'JS', 'KS', 'JD', '3C']
['QH', 'JS', 'KS', 'JD', 'KD']
['QH', 'JS', 'KS', 'AD', 'JD']
['QH', 'JS', 'KS', 'KD', 'JD']
['QH', '2C', 'KS', 'JS', '3C']
['QH', 'JD', 'KS', 'JS', '3C']
['QH', 'JD', 'KS', 'JS', 'KD']
['QH', '2C', 'KS', 'JS', 'JD']
['QH', 'KD', 'KS', 'JS', 'JD']
['QH', '2C', 'KS', 'AD', 'JS']
['QH', 'JD', 'KS', 'AD', 'JS']
['QH', 'JD', 'KS', 'KD', 'JS']
['QH', '2C', 'KS', 'JD', 'JS']
['QH', 'KD', 'KS', 'JD', 'JS']
['QH', '2C', '9S', 'KS', '3C']
['QH', 'JS', '9S', 'KS', '3C']
['QH', 'JS', 'JD', 'KS', '3C']
['QH', 'JS', 'JD', 'KS', 'KD']
['QH', 'JS', '9S', 'KS', 'JD']
['QH', 'JS', 'KD', 'KS', 'JD']
['QH', '2C', 'JS', 'KS', '3C']
['QH', 'JD', 'JS', 'KS', '3C']
['QH', 'JD', 'JS', 'KS', 'KD']
['QH', '2C', 'JS', 'KS', 'JD']
['QH', 'KD', 'JS', 'KS', 'JD']
['QH', '2C', '9S', 'KS', 'JS']
['QH', 'JD', '9S', 'KS', 'JS']
['QH', 'JD', 'KD', 'KS', 'JS']
['QH', '2C', 'JD', 'KS', 'JS']
['QH', 'KD', 'JD', 'KS', 'JS']
['QH', '2C', '9S', 'AD', 'KS']
['QH', 'JS', '9S', 'AD', 'KS']
['QH', 'JS', 'JD', 'AD', 'KS']
['QH', 'JS', 'JD', 'KD', 'KS']
['QH', 'JS', '9S', 'JD', 'KS']
['QH', 'JS', 'KD', 'JD', 'KS']
['QH', '2C', 'JS', 'AD', 'KS']
['QH', 'JD', 'JS', 'AD', 'KS']
['QH', 'JD', 'JS', 'KD', 'KS']
['QH', '2C', 'JS', 'JD', 'KS']
['QH', 'KD', 'JS', 'JD', 'KS']
['QH', '2C', '9S', 'JS', 'KS']
['QH', 'JD', '9S', 'JS', 'KS']
['QH', 'JD', 'KD', 'JS', 'KS']
['QH', '2C', 'JD', 'JS', 'KS']
['QH', 'KD', 'JD', 'JS', 'KS']
['AH', 'QH', '9S', 'AD', '3C']
['KS', 'QH', '9S', 'AD', '3C']
['KS', 'QH', 'JS', 'AD', '3C']
['KS', 'QH', 'JS', 'JD', '3C']
['KS', 'QH', 'JS', 'JD', 'KD']
['KS', 'QH', 'JS', 'AD', 'JD']
['KS', 'QH', 'JS', 'KD', 'JD']
['KS', 'QH', '9S', 'JS', '3C']
['KS', 'QH', 'JD', 'JS', '3C']
['KS', 'QH', 'JD', 'JS', 'KD']
['KS', 'QH', '9S', 'JS', 'JD']
['KS', 'QH', 'KD', 'JS', 'JD']
['KS', 'QH', '9S', 'AD', 'JS']
['KS', 'QH', 'JD', 'AD', 'JS']
['KS', 'QH', 'JD', 'KD', 'JS']
['KS', 'QH', '9S', 'JD', 'JS']
['KS', 'QH', 'KD', 'JD', 'JS']
['AH', 'QH', 'KS', 'AD', '3C']
['JS', 'QH', 'KS', 'AD', '3C']
['JS', 'QH', 'KS', 'JD', '3C']
['JS', 'QH', 'KS', 'JD', 'KD']
['JS', 'QH', 'KS', 'AD', 'JD']
['JS', 'QH', 'KS', 'KD', 'JD']
['AH', 'QH', 'KS', 'JS', '3C']
['JD', 'QH', 'KS', 'JS', '3C']
['JD', 'QH', 'KS', 'JS', 'KD']
['AH', 'QH', 'KS', 'JS', 'JD']
['KD', 'QH', 'KS', 'JS', 'JD']
['AH', 'QH', 'KS', 'AD', 'JS']
['JD', 'QH', 'KS', 'AD', 'JS']
['JD', 'QH', 'KS', 'KD', 'JS']
['AH', 'QH', 'KS', 'JD', 'JS']
['KD', 'QH', 'KS', 'JD', 'JS']
['AH', 'QH', '9S', 'KS', '3C']
['JS', 'QH', '9S', 'KS', '3C']
['JS', 'QH', 'JD', 'KS', '3C']
['JS', 'QH', 'JD', 'KS', 'KD']
['JS', 'QH', '9S', 'KS', 'JD']
['JS', 'QH', 'KD', 'KS', 'JD']
['AH', 'QH', 'JS', 'KS', '3C']
['JD', 'QH', 'JS', 'KS', '3C']
['JD', 'QH', 'JS', 'KS', 'KD']
['AH', 'QH', 'JS', 'KS', 'JD']
['KD', 'QH', 'JS', 'KS', 'JD']
['AH', 'QH', '9S', 'KS', 'JS']
['JD', 'QH', '9S', 'KS', 'JS']
['JD', 'QH', 'KD', 'KS', 'JS']
['AH', 'QH', 'JD', 'KS', 'JS']
['KD', 'QH', 'JD', 'KS', 'JS']
['AH', 'QH', '9S', 'AD', 'KS']
['JS', 'QH', '9S', 'AD', 'KS']
['JS', 'QH', 'JD', 'AD', 'KS']
['JS', 'QH', 'JD', 'KD', 'KS']
['JS', 'QH', '9S', 'JD', 'KS']
['JS', 'QH', 'KD', 'JD', 'KS']
['AH', 'QH', 'JS', 'AD', 'KS']
['JD', 'QH', 'JS', 'AD', 'KS']
['JD', 'QH', 'JS', 'KD', 'KS']
['AH', 'QH', 'JS', 'JD', 'KS']
['KD', 'QH', 'JS', 'JD', 'KS']
['AH', 'QH', '9S', 'JS', 'KS']
['JD', 'QH', '9S', 'JS', 'KS']
['JD', 'QH', 'KD', 'JS', 'KS']
['AH', 'QH', 'JD', 'JS', 'KS']
['KD', 'QH', 'JD', 'JS', 'KS']
['AH', '2C', 'QH', 'AD', '3C']
['KS', '2C', 'QH', 'AD', '3C']
['KS', 'JS', 'QH', 'AD', '3C']
['KS', 'JS', 'QH', 'JD', '3C']
['KS', 'JS', 'QH', 'JD', 'KD']
['KS', 'JS', 'QH', 'AD', 'JD']
['KS', 'JS', 'QH', 'KD', 'JD']
['KS', '2C', 'QH', 'JS', '3C']
['KS', 'JD', 'QH', 'JS', '3C']
['KS', 'JD', 'QH', 'JS', 'KD']
['KS', '2C', 'QH', 'JS', 'JD']
['KS', 'KD', 'QH', 'JS', 'JD']
['KS', '2C', 'QH', 'AD', 'JS']
['KS', 'JD', 'QH', 'AD', 'JS']
['KS', 'JD', 'QH', 'KD', 'JS']
['KS', '2C', 'QH', 'JD', 'JS']
['KS', 'KD', 'QH', 'JD', 'JS']
['AH', 'KS', 'QH', 'AD', '3C']
['JS', 'KS', 'QH', 'AD', '3C']
['JS', 'KS', 'QH', 'JD', '3C']
['JS', 'KS', 'QH', 'JD', 'KD']
['JS', 'KS', 'QH', 'AD', 'JD']
['JS', 'KS', 'QH', 'KD', 'JD']
['AH', 'KS', 'QH', 'JS', '3C']
['JD', 'KS', 'QH', 'JS', '3C']
['JD', 'KS', 'QH', 'JS', 'KD']
['AH', 'KS', 'QH', 'JS', 'JD']
['KD', 'KS', 'QH', 'JS', 'JD']
['AH', 'KS', 'QH', 'AD', 'JS']
['JD', 'KS', 'QH', 'AD', 'JS']
['JD', 'KS', 'QH', 'KD', 'JS']
['AH', 'KS', 'QH', 'JD', 'JS']
['KD', 'KS', 'QH', 'JD', 'JS']
['AH', '2C', 'QH', 'KS', '3C']
['JS', '2C', 'QH', 'KS', '3C']
['JS', 'JD', 'QH', 'KS', '3C']
['JS', 'JD', 'QH', 'KS', 'KD']
['JS', '2C', 'QH', 'KS', 'JD']
['JS', 'KD', 'QH', 'KS', 'JD']
['AH', 'JS', 'QH', 'KS', '3C']
['JD', 'JS', 'QH', 'KS', '3C']
['JD', 'JS', 'QH', 'KS', 'KD']
['AH', 'JS', 'QH', 'KS', 'JD']
['KD', 'JS', 'QH', 'KS', 'JD']
['AH', '2C', 'QH', 'KS', 'JS']
['JD', '2C', 'QH', 'KS', 'JS']
['JD', 'KD', 'QH', 'KS', 'JS']
['AH', 'JD', 'QH', 'KS', 'JS']
['KD', 'JD', 'QH', 'KS', 'JS']
['AH', '2C', 'QH', 'AD', 'KS']
['JS', '2C', 'QH', 'AD', 'KS']
['JS', 'JD', 'QH', 'AD', 'KS']
['JS', 'JD', 'QH', 'KD', 'KS']
['JS', '2C', 'QH', 'JD', 'KS']
['JS', 'KD', 'QH', 'JD', 'KS']
['AH', 'JS', 'QH', 'AD', 'KS']
['JD', 'JS', 'QH', 'AD', 'KS']
['JD', 'JS', 'QH', 'KD', 'KS']
['AH', 'JS', 'QH', 'JD', 'KS']
['KD', 'JS', 'QH', 'JD', 'KS']
['AH', '2C', 'QH', 'JS', 'KS']
['JD', '2C', 'QH', 'JS', 'KS']
['JD', 'KD', 'QH', 'JS', 'KS']
['AH', 'JD', 'QH', 'JS', 'KS']
['KD', 'JD', 'QH', 'JS', 'KS']
['AH', '2C', '9S', 'QH', '3C']
['KS', '2C', '9S', 'QH', '3C']
['KS', 'JS', '9S', 'QH', '3C']
['KS', 'JS', 'JD', 'QH', '3C']
['KS', 'JS', 'JD', 'QH', 'KD']
['KS', 'JS', '9S', 'QH', 'JD']
['KS', 'JS', 'KD', 'QH', 'JD']
['KS', '2C', 'JS', 'QH', '3C']
['KS', 'JD', 'JS', 'QH', '3C']
['KS', 'JD', 'JS', 'QH', 'KD']
['KS', '2C', 'JS', 'QH', 'JD']
['KS', 'KD', 'JS', 'QH', 'JD']
['KS', '2C', '9S', 'QH', 'JS']
['KS', 'JD', '9S', 'QH', 'JS']
['KS', 'JD', 'KD', 'QH', 'JS']
['KS', '2C', 'JD', 'QH', 'JS']
['KS', 'KD', 'JD', 'QH', 'JS']
['AH', 'KS', '9S', 'QH', '3C']
['JS', 'KS', '9S', 'QH', '3C']
['JS', 'KS', 'JD', 'QH', '3C']
['JS', 'KS', 'JD', 'QH', 'KD']
['JS', 'KS', '9S', 'QH', 'JD']
['JS', 'KS', 'KD', 'QH', 'JD']
['AH', 'KS', 'JS', 'QH', '3C']
['JD', 'KS', 'JS', 'QH', '3C']
['JD', 'KS', 'JS', 'QH', 'KD']
['AH', 'KS', 'JS', 'QH', 'JD']
['KD', 'KS', 'JS', 'QH', 'JD']
['AH', 'KS', '9S', 'QH', 'JS']
['JD', 'KS', '9S', 'QH', 'JS']
['JD', 'KS', 'KD', 'QH', 'JS']
['AH', 'KS', 'JD', 'QH', 'JS']
['KD', 'KS', 'JD', 'QH', 'JS']
['AH', '2C', 'KS', 'QH', '3C']
['JS', '2C', 'KS', 'QH', '3C']
['JS', 'JD', 'KS', 'QH', '3C']
['JS', 'JD', 'KS', 'QH', 'KD']
['JS', '2C', 'KS', 'QH', 'JD']
['JS', 'KD', 'KS', 'QH', 'JD']
['AH', 'JS', 'KS', 'QH', '3C']
['JD', 'JS', 'KS', 'QH', '3C']
['JD', 'JS', 'KS', 'QH', 'KD']
['AH', 'JS', 'KS', 'QH', 'JD']
['KD', 'JS', 'KS', 'QH', 'JD']
['AH', '2C', 'KS', 'QH', 'JS']
['JD', '2C', 'KS', 'QH', 'JS']
['JD', 'KD', 'KS', 'QH', 'JS']
['AH', 'JD', 'KS', 'QH', 'JS']
['KD', 'JD', 'KS', 'QH', 'JS']
['AH', '2C', '9S', 'QH', 'KS']
['JS', '2C', '9S', 'QH', 'KS']
['JS', 'JD', '9S', 'QH', 'KS']
['JS', 'JD', 'KD', 'QH', 'KS']
['JS', '2C', 'JD', 'QH', 'KS']
['JS', 'KD', 'JD', 'QH', 'KS']
['AH', 'JS', '9S', 'QH', 'KS']
['JD', 'JS', '9S', 'QH', 'KS']
['JD', 'JS', 'KD', 'QH', 'KS']
['AH', 'JS', 'JD', 'QH', 'KS']
['KD', 'JS', 'JD', 'QH', 'KS']
['AH', '2C', 'JS', 'QH', 'KS']
['JD', '2C', 'JS', 'QH', 'KS']
['JD', 'KD', 'JS', 'QH', 'KS']
['AH', 'JD', 'JS', 'QH', 'KS']
['KD', 'JD', 'JS', 'QH', 'KS']
['AH', '2C', '9S', 'AD', 'QH']
['KS', '2C', '9S', 'AD', 'QH']
['KS', 'JS', '9S', 'AD', 'QH']
['KS', 'JS', 'JD', 'AD', 'QH']
['KS', 'JS', 'JD', 'KD', 'QH']
['KS', 'JS', '9S', 'JD', 'QH']
['KS', 'JS', 'KD', 'JD', 'QH']
['KS', '2C', 'JS', 'AD', 'QH']
['KS', 'JD', 'JS', 'AD', 'QH']
['KS', 'JD', 'JS', 'KD', 'QH']
['KS', '2C', 'JS', 'JD', 'QH']
['KS', 'KD', 'JS', 'JD', 'QH']
['KS', '2C', '9S', 'JS', 'QH']
['KS', 'JD', '9S', 'JS', 'QH']
['KS', 'JD', 'KD', 'JS', 'QH']
['KS', '2C', 'JD', 'JS', 'QH']
['KS', 'KD', 'JD', 'JS', 'QH']
['AH', 'KS', '9S', 'AD', 'QH']
['JS', 'KS', '9S', 'AD', 'QH']
['JS', 'KS', 'JD', 'AD', 'QH']
['JS', 'KS', 'JD', 'KD', 'QH']
['JS', 'KS', '9S', 'JD', 'QH']
['JS', 'KS', 'KD', 'JD', 'QH']
['AH', 'KS', 'JS', 'AD', 'QH']
['JD', 'KS', 'JS', 'AD', 'QH']
['JD', 'KS', 'JS', 'KD', 'QH']
['AH', 'KS', 'JS', 'JD', 'QH']
['KD', 'KS', 'JS', 'JD', 'QH']
['AH', 'KS', '9S', 'JS', 'QH']
['JD', 'KS', '9S', 'JS', 'QH']
['JD', 'KS', 'KD', 'JS', 'QH']
['AH', 'KS', 'JD', 'JS', 'QH']
['KD', 'KS', 'JD', 'JS', 'QH']
['AH', '2C', 'KS', 'AD', 'QH']
['JS', '2C', 'KS', 'AD', 'QH']
['JS', 'JD', 'KS', 'AD', 'QH']
['JS', 'JD', 'KS', 'KD', 'QH']
['JS', '2C', 'KS', 'JD', 'QH']
['JS', 'KD', 'KS', 'JD', 'QH']
['AH', 'JS', 'KS', 'AD', 'QH']
['JD', 'JS', 'KS', 'AD', 'QH']
['JD', 'JS', 'KS', 'KD', 'QH']
['AH', 'JS', 'KS', 'JD', 'QH']
['KD', 'JS', 'KS', 'JD', 'QH']
['AH', '2C', 'KS', 'JS', 'QH']
['JD', '2C', 'KS', 'JS', 'QH']
['JD', 'KD', 'KS', 'JS', 'QH']
['AH', 'JD', 'KS', 'JS', 'QH']
['KD', 'JD', 'KS', 'JS', 'QH']
['AH', '2C', '9S', 'KS', 'QH']
['JS', '2C', '9S', 'KS', 'QH']
['JS', 'JD', '9S', 'KS', 'QH']
['JS', 'JD', 'KD', 'KS', 'QH']
['JS', '2C', 'JD', 'KS', 'QH']
['JS', 'KD', 'JD', 'KS', 'QH']
